max_x,max_y,max_t,test_range,temp,test_observable,sim_observable
2,2,2,8,0.001,0.28206723263346534,3.4868689639999033
2,2,2,8,0.005,1.2059418577215704,3.497004180000046
2,2,2,8,0.01,2.0105302892095884,3.4925636000001687
2,2,2,8,0.05,3.228908469921715,3.5025496000005076
2,2,2,8,0.1,3.146575798928147,3.49522099999901
2,2,2,8,0.5,4.1001116737477865,2.93052
2,2,2,8,1.0,6.558457258835436,0.329494
2,2,2,8,2.0,12.125612511951212,0.0011
2,2,2,8,4.0,24.004475136752898,0.0
2,2,2,8,8.0,48.000003000938506,0.0
2,2,2,8,0.002,0.541798693201226,3.504547399999859
2,2,2,8,0.003,0.7812305505087177,3.505843559999948
2,2,2,8,0.004,1.0021084228872639,3.482563664000093
2,2,2,8,0.005,1.2059418577215704,3.5111193600000234
2,2,2,8,0.008,1.7275749309824573,3.492324464000128
2,2,2,8,0.02,2.8640776477027323,3.5025533200000694
2,2,2,8,0.03,3.1578357512365365,3.4965238200012063
2,2,2,8,0.04,3.228027161088267,3.494639759999678
2,2,2,8,0.06,3.2127936250076488,3.4976665199992896
2,2,2,8,0.08,3.176531891077288,3.503752479999662
2,2,2,8,0.2,3.1148356392811727,3.5013836000019327
2,2,2,8,0.3,3.305411443748324,3.4880843999909463
2,2,2,8,0.4,3.664229352109783,3.342271199992211
2,2,2,8,0.6,4.5659387453455995,2.26597200001093
2,2,2,8,0.8,5.539389804014896,0.9660544000023936
2,2,2,8,1.5,9.269081305004956,0.018858
2,2,2,8,0.15,3.10464612725424,3.501438900000791
2,2,2,8,0.015,2.536558157340725,3.500570610000297
2,2,2,8,0.012,2.2493335439205544,3.495692856000132
2,2,2,8,0.12,3.12404705176083,3.4932115199991642
2,2,2,8,0.22,3.135088962553851,3.5016973199939136
2,2,2,8,0.022,2.9538174303566835,3.498411840000049
2,2,2,8,0.006,1.3940472259870453,3.5021387520003318
2,2,2,8,0.7,5.046757996358418,1.552529999996571
