max_x,max_y,max_t,test_range,temp,test_observable,sim_observable
2,2,2,16,0.7,5.046757996358418,1.5483187999965247
2,2,2,16,0.001,1.0442397640316377,3.488520632000001
2,2,2,16,0.002,1.7957293625190967,3.5081508760001037
2,2,2,16,0.003,2.3337985775843837,3.4984639919998495
2,2,2,16,0.004,2.710257683048746,3.4853717360000567
2,2,2,16,0.005,2.96472122478688,3.4998706099999026
2,2,2,16,0.006,3.1299402724623517,3.500159328000041
2,2,2,16,0.007,3.232717753001795,3.500149842000146
2,2,2,16,0.008,3.293801397103266,3.5065715360001106
2,2,2,16,0.01,3.3462031806982684,3.5001134200000767
2,2,2,16,0.015,3.3501731733127205,3.493995300000097
2,2,2,16,0.02,3.329816952615726,3.5010697199999252
2,2,2,16,0.03,3.293506568081532,3.499671660001253
2,2,2,16,0.04,3.263459952554141,3.4937986399998655
2,2,2,16,0.05,3.2375946682529513,3.498469700000607
2,2,2,16,0.06,3.214849241797488,3.4983517199992265
2,2,2,16,0.07,3.1946424634333206,3.4964549200003026
2,2,2,16,0.08,3.1766409899635706,3.501968319999693
2,2,2,16,0.1,3.146581386635716,3.5012081999988416
2,2,2,16,0.15,3.1046461303983226,3.497574300000875
2,2,2,16,0.2,3.1148356392827226,3.499964400001938
2,2,2,16,0.3,3.305411443748324,3.4840157999910475
2,2,2,16,0.4,3.664229352109783,3.342256799992525
2,2,2,16,0.5,4.1001116737477865,2.935252
2,2,2,16,0.6,4.5659387453455995,2.2608168000110167
2,2,2,16,0.7,5.046757996358418,1.5478385999965354
2,2,2,16,0.8,5.539389804014896,0.9652256000023751
2,2,2,16,1.0,6.558457258835436,0.331716
2,2,2,16,1.5,9.269081305004956,0.020742
2,2,2,16,2.0,12.125612511951212,0.001016
2,2,2,16,3.0,18.02488203326219,0.0
2,2,2,16,400.0,NaN,0.0
