name,temp,range,observable,error
2x2x2 Test for a 1x1 Wilson loop,0.1,4,0.9197502400575255,
2x2x2 Test for a 1x1 Wilson loop,0.1,16,0.9316170978887192,
2x2x2 Test for a 1x1 Wilson loop,0.01,8,0.9911283822854147,
2x2x2 Test for a 1x1 Wilson loop,0.012589,8,0.9890069996115958,
2x2x2 Test for a 1x1 Wilson loop,0.015848,8,0.9863899311687815,
2x2x2 Test for a 1x1 Wilson loop,0.019952,8,0.9831680483575054,
2x2x2 Test for a 1x1 Wilson loop,0.025118,8,0.9792193895945231,
2x2x2 Test for a 1x1 Wilson loop,0.031622,8,0.974405978396951,
2x2x2 Test for a 1x1 Wilson loop,0.03981,8,0.9685738961471274,
2x2x2 Test for a 1x1 Wilson loop,0.050118,8,0.9615359571127502,
2x2x2 Test for a 1x1 Wilson loop,0.063095,8,0.9530300743320971,
2x2x2 Test for a 1x1 Wilson loop,0.079432,8,0.9426516923545403,
2x2x2 Test for a 1x1 Wilson loop,0.1,8,0.9297931077424798,
2x2x2 Test for a 1x1 Wilson loop,0.12589,8,0.9136583514504958,
2x2x2 Test for a 1x1 Wilson loop,0.15848,8,0.8933657554678505,
2x2x2 Test for a 1x1 Wilson loop,0.19952,8,0.8680620023369848,
2x2x2 Test for a 1x1 Wilson loop,0.25118,8,0.8369351350579723,
2x2x2 Test for a 1x1 Wilson loop,0.31622,8,0.798833144553563,
2x2x2 Test for a 1x1 Wilson loop,0.3981,8,0.7510275872180026,
2x2x2 Test for a 1x1 Wilson loop,0.50118,8,0.686719730638142,
2x2x2 Test for a 1x1 Wilson loop,0.63095,8,0.597170268024152,
2x2x2 Test for a 1x1 Wilson loop,0.79432,8,0.48840424875654015,
2x2x2 Test for a 1x1 Wilson loop,1.0,8,0.3819096799871897,
2x2x2 Test for a 1x1 Wilson loop,1.2589,8,0.2878022739231829,
2x2x2 Test for a 1x1 Wilson loop,1.5848,8,0.20572845721792993,
2x2x2 Test for a 1x1 Wilson loop,1.9952,8,0.13608034407980593,
2x2x2 Test for a 1x1 Wilson loop,2.5118,8,0.08112913766813895,
2x2x2 Test for a 1x1 Wilson loop,3.1622,8,0.04233277918385481,
2x2x2 Test for a 1x1 Wilson loop,3.981,8,0.01866696757202324,
2x2x2 Test for a 1x1 Wilson loop,5.0118,8,0.006658906506871259,
2x2x2 Test for a 1x1 Wilson loop,6.3095,8,0.0018189424831617353,
2x2x2 Test for a 1x1 Wilson loop,7.9432,8,0.0003550684394098248,
2x2x2 Test for a 1x1 Wilson loop,10.0,8,0.000045399929762484854,
2x2x2 Test for a 1x1 Wilson loop,0.01,8,0.9911283822854147,
2x2x2 Test for a 1x1 Wilson loop,0.012589,8,0.9890069996115958,
2x2x2 Test for a 1x1 Wilson loop,0.015848,8,0.9863899311687815,
2x2x2 Test for a 1x1 Wilson loop,0.019952,8,0.9831680483575054,
2x2x2 Test for a 1x1 Wilson loop,0.025118,8,0.9792193895945231,
2x2x2 Test for a 1x1 Wilson loop,0.031622,8,0.974405978396951,
2x2x2 Test for a 1x1 Wilson loop,0.03981,8,0.9685738961471274,
2x2x2 Test for a 1x1 Wilson loop,0.050118,8,0.9615359571127502,
2x2x2 Test for a 1x1 Wilson loop,0.063095,8,0.9530300743320971,
2x2x2 Test for a 1x1 Wilson loop,0.079432,8,0.9426516923545403,
2x2x2 Test for a 1x1 Wilson loop,0.1,8,0.9297931077424798,
2x2x2 Test for a 1x1 Wilson loop,0.12589,8,0.9136583514504958,
2x2x2 Test for a 1x1 Wilson loop,0.15848,8,0.8933657554678505,
2x2x2 Test for a 1x1 Wilson loop,0.19952,8,0.8680620023369848,
2x2x2 Test for a 1x1 Wilson loop,0.25118,8,0.8369351350579723,
2x2x2 Test for a 1x1 Wilson loop,0.31622,8,0.798833144553563,
